prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,passed_tests,test_error,failed,source
5382,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5860,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6370,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6386,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6448,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5768,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5674,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5792,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5666,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6689,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5462,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6037,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6904,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6208,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5862,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6422,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6525,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5389,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5832,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5861,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6436,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6267,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6449,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5733,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6668,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6352,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6687,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6609,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5856,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6039,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6543,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6600,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6640,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6320,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5495,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6213,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5624,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5614,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6157,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6323,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6849,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6047,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6145,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6393,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6183,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5811,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5895,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5525,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6361,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5778,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5910,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6759,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5763,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5664,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6455,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6460,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6421,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5837,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5835,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5542,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6026,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6059,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6636,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5619,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6475,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5929,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6513,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6578,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5749,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6533,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5687,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5535,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5711,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6073,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6400,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5551,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6609,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5535,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6381,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5771,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5929,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5698,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6406,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5588,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6000,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5573,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6334,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6616,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6638,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6368,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6496,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6199,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6272,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6352,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6033,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5582,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6402,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5918,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6827,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5370,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5654,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6481,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5736,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6708,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6831,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5836,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5665,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5598,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6473,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6410,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6585,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5612,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6820,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6691,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5830,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6603,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6014,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6701,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6306,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5665,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5362,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5869,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5695,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5602,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5641,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5964,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6331,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5330,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6328,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5645,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6313,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6353,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6573,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5633,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6193,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5932,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5710,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6347,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6492,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6400,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5446,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5800,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5501,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6322,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5665,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6588,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5903,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6275,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6411,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6217,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6367,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6588,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6412,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6320,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5584,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6465,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5842,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5759,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6158,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5459,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6413,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6774,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6229,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6395,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6543,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5924,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6691,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6028,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6676,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5724,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6464,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5879,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6485,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6277,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6772,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6480,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6611,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6627,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6647,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5670,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6252,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6387,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5670,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6051,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6561,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5518,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6259,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6393,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5569,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6502,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6371,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6589,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6325,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5578,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6636,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6234,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5690,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5622,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6334,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5786,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6608,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6358,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5778,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5792,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5689,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5453,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6379,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6595,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6267,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5716,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6776,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5553,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5884,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5597,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6248,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6546,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5782,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5883,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5747,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6119,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5509,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6460,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6331,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6589,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5749,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6296,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6218,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6230,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5857,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6564,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6393,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5724,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6627,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5569,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6049,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5562,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6709,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6470,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5673,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6523,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6889,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5778,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5728,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5740,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6339,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5802,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5553,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6565,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5798,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6631,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5586,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5560,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5603,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5856,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6411,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5789,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5779,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6597,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6652,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5885,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6107,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
